"","pathway","LV index","AUC","p-value","FDR"
"1","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","1",0.871220112517581,5.27702287973865e-05,0.000327954576284429
"2","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","1",0.773338607594937,0.00354999731614349,0.0114873190267301
"3","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","1",0.740667959711447,1.64420916540571e-06,1.85675327703133e-05
"4","KEGG_PURINE_METABOLISM","1",0.763206751054852,2.41304885457338e-06,2.45547608718126e-05
"5","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","1",0.786027263875365,2.02875615183214e-07,2.93535655718213e-06
"6","KEGG_AMINOACYL_TRNA_BIOSYNTHESIS","1",0.949498945147679,4.77471632640272e-06,4.55813125592672e-05
"7","REACTOME_CELL_CYCLE_CHECKPOINTS","1",0.843498273878021,1.07368321552543e-08,2.20940146128122e-07
"8","REACTOME_MRNA_PROCESSING","1",0.748215541490858,1.177843753264e-06,1.36335414440308e-05
"9","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","1",0.761936486786587,3.59587123749311e-05,0.000239552285317886
"10","REACTOME_DNA_REPAIR","1",0.71664029535865,0.000378235542949358,0.00183374928152411
"11","KEGG_DNA_REPLICATION","1",0.828209764918626,0.00124649640791319,0.00484981375515804
"12","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","1",0.71028720751822,0.000303631585362002,0.00152805895676747
"13","REACTOME_METABOLISM_OF_NON_CODING_RNA","1",0.968486286919831,1.97357607076818e-06,2.05340611408015e-05
"14","KEGG_PEROXISOME","1",0.741975587703436,0.000815814897940339,0.00349742868283682
"15","PID_MYC_ACTIVPATHWAY","1",0.875791139240506,2.06054569512894e-07,2.93548509798369e-06
"16","REACTOME_METABOLISM_OF_NUCLEOTIDES","1",0.685719936708861,0.012573716105643,0.0314682732806092
"17","REACTOME_PROTEIN_FOLDING","1",0.757647679324895,0.00356032457955891,0.0114873190267301
"18","REACTOME_CELL_CYCLE_MITOTIC","1",0.731326385857704,5.50305111928168e-10,1.59244541764214e-08
"19","KEGG_RNA_DEGRADATION","1",0.565904296125815,0.223405904423464,0.290961838953766
"20","REACTOME_UNFOLDED_PROTEIN_RESPONSE","1",0.57920810729355,0.151231317979487,0.219155243269178
"21","KEGG_CYSTEINE_AND_METHIONINE_METABOLISM","1",0.690928270042194,0.051673093771695,0.0947510590744348
"22","REACTOME_TRNA_AMINOACYLATION","1",0.880966508438819,8.7669720034989e-05,0.000498050065965643
"23","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","1",0.679676511954993,0.000170288371071017,0.000923382931817862
"24","REACTOME_TRANSCRIPTION","1",0.696985914619012,3.36428588933053e-05,0.000227396257921173
"25","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","1",0.644041903099083,0.00353419415068188,0.0114830308194085
"26","REACTOME_DNA_STRAND_ELONGATION","1",0.950817510548523,5.99671692502124e-05,0.000360581809907121
"27","REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION","1",0.677990816579796,0.00534791260688494,0.0159233667973487
"28","REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS","1",0.544743319268636,0.32016732673492,0.3900986112586
"29","REACTOME_G2_M_CHECKPOINTS","1",0.929654535864979,1.15977964885121e-05,9.42066627049316e-05
"30","MIPS_SPLICEOSOME","1",0.687347857838364,0.000452513074572815,0.00212704115256054
"31","REACTOME_METABOLISM_OF_CARBOHYDRATES","1",0.626391819034224,0.00425792493745605,0.0132310016512896
"32","MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","1",0.862722691045476,7.57358342401024e-05,0.00043559864910767
"33","REACTOME_TRANSLATION","1",0.657399035563592,0.00191153961591502,0.00702414954102107
"34","MIPS_55S_RIBOSOME_MITOCHONDRIAL","1",0.925668073136428,4.86649077413525e-09,1.18588696232875e-07
"35","KEGG_SPLICEOSOME","1",0.694521360759494,0.000464458226508695,0.0021721632209447
"36","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","1",0.826195499296765,5.53549525475912e-06,5.2304781692928e-05
"37","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","2",0.540711870773854,0.187554418838621,0.256916260125093
"38","REACTOME_DEVELOPMENTAL_BIOLOGY","2",0.516503881793138,0.316819187922916,0.388453152299284
"39","KEGG_CALCIUM_SIGNALING_PATHWAY","2",0.547781988044295,0.195650230007168,0.264871510214382
"40","REACTOME_SIGNALING_BY_GPCR","3",0.507307462996086,0.415358991437824,0.481379757285889
"41","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","3",0.565753867758554,0.134063494206638,0.200878310089558
"42","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","4",0.561162710698314,0.104501796664854,0.164572557332746
"43","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","4",0.593364522417154,0.100900403715828,0.15998933876859
"44","KEGG_CELL_ADHESION_MOLECULES_CAMS","4",0.555321637426901,0.197422523143117,0.266491627449747
"45","REACTOME_GPCR_DOWNSTREAM_SIGNALING","4",0.602117794486215,0.00362882564915717,0.0116447931790317
"46","KEGG_LYSOSOME","4",0.636084413933384,0.010679253142068,0.0275459287174233
"47","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_","4",0.619370220422852,0.0642768252148891,0.112514820697519
"48","REACTOME_GPCR_LIGAND_BINDING","4",0.609834044570887,0.00932361658314907,0.024880890363101
"49","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","4",0.626060606060606,0.005373227950317,0.0159474650063896
"50","REACTOME_BIOLOGICAL_OXIDATIONS","4",0.580183792815372,0.144747895216655,0.212419256688784
"51","REACTOME_TOLL_RECEPTOR_CASCADES","4",0.644444444444444,0.00977284070747425,0.0258561442717747
"52","KEGG_LEISHMANIA_INFECTION","4",0.638272604588394,0.0391667309231201,0.0755591517391859
"53","REACTOME_INNATE_IMMUNE_SYSTEM","4",0.629284750337382,0.00223982983421654,0.0080390791724206
"54","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","4",0.597600173272688,0.0368999712853837,0.0725464403614975
"55","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","4",0.580486633249791,0.0171657092655552,0.0403437735530561
"56","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","4",0.554934892787524,0.0476832815100438,0.089382021615993
"57","KEGG_HEMATOPOIETIC_CELL_LINEAGE","4",0.701136173767753,0.00394259141441004,0.012460203582743
"58","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","5",0.661324299353249,0.000475271937143852,0.00220050906897603
"59","KEGG_CELL_ADHESION_MOLECULES_CAMS","5",0.621096720859741,0.0316313830913373,0.0640933495461233
"60","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","5",0.668397905759162,0.0303614691015812,0.0617905942594817
"61","REACTOME_GPCR_DOWNSTREAM_SIGNALING","5",0.542692595362752,0.131364640330031,0.197794564139201
"62","PID_BETACATENIN_NUC_PATHWAY","5",0.517033158813264,0.41774087007962,0.482931392876065
"63","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_","5",0.61470801449859,0.0726745717268372,0.123480098016608
"64","REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY","5",0.427713787085515,0.8111109699626,0.841084835593917
"65","KEGG_PRIMARY_IMMUNODEFICIENCY","5",0.735078534031414,0.0212363709138233,0.0470392840340597
"66","REACTOME_GPCR_LIGAND_BINDING","5",0.466313853120136,0.764212889617889,0.800521646816929
"67","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","5",0.450018698578908,0.905148408258122,0.919043230314716
"68","PID_CMYB_PATHWAY","5",0.514108202443281,0.423766431564967,0.488677105391232
"69","KEGG_HEMATOPOIETIC_CELL_LINEAGE","5",0.743605086013463,0.000666151689833109,0.00296565608069932
"70","KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","5",0.445202535133646,0.799743225015794,0.832092389173736
"71","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","6",0.521075876970005,0.286132489949152,0.360488007745462
"72","REACTOME_PEPTIDE_CHAIN_ELONGATION","8",0.999789049315582,5.88903799604134e-13,4.54437432027857e-11
"73","KEGG_OXIDATIVE_PHOSPHORYLATION","8",0.771212263266454,8.12354476234549e-06,7.03028266348778e-05
"74","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","8",0.722439383230683,2.80529686868547e-05,0.000201602872734336
"75","REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX","8",0.977573598349897,1.59479857890849e-14,2.4613058067821e-12
"76","REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX","8",0.998104048169677,5.27421773943168e-08,9.39216466675718e-07
"77","KEGG_RIBOSOME","8",0.998078004875305,7.02215809160016e-13,5.0019372252475e-11
"78","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","8",0.931439793934489,1.16061296335023e-11,5.37363802031156e-10
"79","MIPS_RIBOSOME_CYTOPLASMIC","8",1,2.87128525171621e-12,1.47711674616067e-10
